sentence	aspect	label	text_pair
grading is clearly outlined in the syllabus, but it often feels subjective, leaving us confused about what to expect.	grading	1	grading is clearly outlined in the syllabus, but it often feels subjective, leaving us confused about what to expect. [SEP] grading
I found the workload very helpful, but sometimes it felt overwhelming during busy weeks.	workload	1	I found the workload very helpful, but sometimes it felt overwhelming during busy weeks. [SEP] workload
feedback from staff often gave me constructive criticism that helped me improve my skills effectively.	feedback from staff	2	feedback from staff often gave me constructive criticism that helped me improve my skills effectively. [SEP] feedback from staff
I was disappointed with the availability of instructor in terms of support. It felt like my queries were often overlooked.	availability of instructor	0	I was disappointed with the availability of instructor in terms of support. It felt like my queries were often overlooked. [SEP] availability of instructor
I appreciate the feedback from staff, but there are times when feedback takes too long to arrive. It would help if responses were quicker.	feedback from staff	1	I appreciate the feedback from staff, but there are times when feedback takes too long to arrive. It would help if responses were quicker. [SEP] feedback from staff
While the assessment fairness are generally fair, some of the grading criteria seem subjective and could use more transparency.	assessment fairness	1	While the assessment fairness are generally fair, some of the grading criteria seem subjective and could use more transparency. [SEP] assessment fairness
I wish the clarity of explanations were explained in more detail; it would help clarify my understanding.	clarity of explanations	1	I wish the clarity of explanations were explained in more detail; it would help clarify my understanding. [SEP] clarity of explanations
I found the course difficulty to be quite challenging. It took a lot of time to understand everything.	course difficulty	0	I found the course difficulty to be quite challenging. It took a lot of time to understand everything. [SEP] course difficulty
The clarity of explanations could use more examples to clarify the topics discussed in class. I often left feeling confused.	clarity of explanations	1	The clarity of explanations could use more examples to clarify the topics discussed in class. I often left feeling confused. [SEP] clarity of explanations
course structure was structured effectively, allowing for smooth progression from one topic to another. It made understanding the material much easier.	course structure	2	course structure was structured effectively, allowing for smooth progression from one topic to another. It made understanding the material much easier. [SEP] course structure
While the feedback from staff was decent, I think it should provide more timely feedback. I often felt lost.	feedback from staff	1	While the feedback from staff was decent, I think it should provide more timely feedback. I often felt lost. [SEP] feedback from staff
The recorded lectures sessions could greatly benefit from more interaction. More participation would enhance the learning experience for everyone.	recorded lectures	1	The recorded lectures sessions could greatly benefit from more interaction. More participation would enhance the learning experience for everyone. [SEP] recorded lectures
I received some feedback from staff that helped me understand the subject better. However, I feel it could have been more constructive.	feedback from staff	1	I received some feedback from staff that helped me understand the subject better. However, I feel it could have been more constructive. [SEP] feedback from staff
consultations is often packed, making it hard to find time to ask the questions I have.	consultations	0	consultations is often packed, making it hard to find time to ask the questions I have. [SEP] consultations
I enjoyed the feedback from staff. The constructive feedback helped me improve my work significantly.	feedback from staff	2	I enjoyed the feedback from staff. The constructive feedback helped me improve my work significantly. [SEP] feedback from staff
teaching style was well thought out and engaging. I learned a lot about the subject matter.	teaching style	2	teaching style was well thought out and engaging. I learned a lot about the subject matter. [SEP] teaching style
