sentence	aspect	label	text_pair
Pamela is such a lovely , friendly , and a very nice professor. I love how she acts like one of the students. I had her for comm150 last sem, and i managed to get out of her class with an A=). Ive always hated speech but her class is super easy. Attendance is not mandatory but there are unannounced quizzes. Mostly group work. Recommended prof!=)	her class	2	Pamela is such a lovely , friendly , and a very nice professor. I love how she acts like one of the students. I had her for comm150 last sem, and i managed to get out of her class with an A=). Ive always hated speech but her class is super easy. Attendance is not mandatory but there are unannounced quizzes. Mostly group work. Recommended prof!=) [SEP] her class
The online version didn’t have any lectures, just notes. For some of the assignments, I felt like the notes did not cover enough material to do them( had to look at the exercise solutions). But maybe I’m just too dumb for this course. 100 % of your grade is assignments, which was awesome.	100 % of your grade is assignments	2	The online version didn’t have any lectures, just notes. For some of the assignments, I felt like the notes did not cover enough material to do them( had to look at the exercise solutions). But maybe I’m just too dumb for this course. 100 % of your grade is assignments, which was awesome. [SEP] 100 % of your grade is assignments
Best professor this year so far	professor	2	Best professor this year so far [SEP] professor
The university campus is really nice, however, it's a disappointing place to study your PhD. The lecturers are unhelpful they just scratching each other backs, regardless of students rights; it's a trap try to avoid it. I am happy that I am not there anymore.	university campus	2	The university campus is really nice, however, it's a disappointing place to study your PhD. The lecturers are unhelpful they just scratching each other backs, regardless of students rights; it's a trap try to avoid it. I am happy that I am not there anymore. [SEP] university campus
I absolutely loved Sadusky. I would take more classes with him if I could. Put in a little effort and you'll get a good grade. He makes jokes, relates the material to current issues and he's just adorable.	Sadusky	2	I absolutely loved Sadusky. I would take more classes with him if I could. Put in a little effort and you'll get a good grade. He makes jokes, relates the material to current issues and he's just adorable. [SEP] Sadusky
First time taking an advanced course- it definitely hits different. It's more interesting and less tedious, but it's also easy to get lost. Content is not spaced out evenly, some weeks are 3x heavier than others.	Content	0	First time taking an advanced course- it definitely hits different. It's more interesting and less tedious, but it's also easy to get lost. Content is not spaced out evenly, some weeks are 3x heavier than others. [SEP] Content
Arguably best grading scheme and easiest pass out of all PD courses. 4 assignments, worth 25% each, no other requirements. I completed the first three assignments and then skipped the fourth one. Each assignments takes about 2-3 hours to do on average.	grading scheme	2	Arguably best grading scheme and easiest pass out of all PD courses. 4 assignments, worth 25% each, no other requirements. I completed the first three assignments and then skipped the fourth one. Each assignments takes about 2-3 hours to do on average. [SEP] grading scheme
I took this course as a bird, it is not bird!! I took it to boost my average and I'm pretty sure its my lowest grade. I enjoyed the content cause it really makes you think about who Jesus was a human and a divine being which is incredible to me, but the books are so boring and so long. I would definitely take it again if it wasn't being graded lol	this course	2	I took this course as a bird, it is not bird!! I took it to boost my average and I'm pretty sure its my lowest grade. I enjoyed the content cause it really makes you think about who Jesus was a human and a divine being which is incredible to me, but the books are so boring and so long. I would definitely take it again if it wasn't being graded lol [SEP] this course
Great course! While CS136 is about mostly c, this course is much more fun since in addition to the c content, it is all about an introduction to interpreters and compilers. Be prepared to get your hands dirty on many levels of abstraction, from assembly language( s) to high level functional code. This course introduces you to many different ways of thinking, starting off with mutable Racket, then moving into making interpreters and compilers. Overall, a very fun course, definitely recommend.	this course	1	Great course! While CS136 is about mostly c, this course is much more fun since in addition to the c content, it is all about an introduction to interpreters and compilers. Be prepared to get your hands dirty on many levels of abstraction, from assembly language( s) to high level functional code. This course introduces you to many different ways of thinking, starting off with mutable Racket, then moving into making interpreters and compilers. Overall, a very fun course, definitely recommend. [SEP] this course
Not as easy at it might seem. Tests were difficult, in my section, we had no course text or lecture notes. Had the potential to be more interesting than it was.	course text or lecture notes	0	Not as easy at it might seem. Tests were difficult, in my section, we had no course text or lecture notes. Had the potential to be more interesting than it was. [SEP] course text or lecture notes
First off, I despise accounting. But professor Nwaeze is by far one of the best professors I have ever had. Excellent use of examples and style of teaching that made everything understandable and relevant to real world. I learned alot from this class and will being applying it. His exams are very similar to exercises which he provides solutions.	His exams	2	First off, I despise accounting. But professor Nwaeze is by far one of the best professors I have ever had. Excellent use of examples and style of teaching that made everything understandable and relevant to real world. I learned alot from this class and will being applying it. His exams are very similar to exercises which he provides solutions. [SEP] His exams
Racist uni. Most of the Reviews are fake and written by the Uni themselves	Reviews	0	Racist uni. Most of the Reviews are fake and written by the Uni themselves [SEP] Reviews
Great course! Really interesting! If you pay attention to what she says in class you will do fine, watch out for writing in detail on midterms and exams.	course	2	Great course! Really interesting! If you pay attention to what she says in class you will do fine, watch out for writing in detail on midterms and exams. [SEP] course
Great teaching and campus facilities. A huge range of societies.	campus facilities	2	Great teaching and campus facilities. A huge range of societies. [SEP] campus facilities
