sentence	aspect	label	text_pair
The online platform were sometimes difficult to access. However, once I figured it out, they were quite helpful.	online platform	1	The online platform were sometimes difficult to access. However, once I figured it out, they were quite helpful. [SEP] online platform
While the exams were useful, they sometimes felt overwhelming in terms of volume. A more balanced approach would be appreciated.	exams	1	While the exams were useful, they sometimes felt overwhelming in terms of volume. A more balanced approach would be appreciated. [SEP] exams
The workload was really overwhelming this semester.	workload	0	The workload was really overwhelming this semester. [SEP] workload
learning outcomes were informative and well-organized. They allowed me to grasp the key concepts more effectively than I expected.	learning outcomes	2	learning outcomes were informative and well-organized. They allowed me to grasp the key concepts more effectively than I expected. [SEP] learning outcomes
Overall, the workload felt manageable. However, some weeks were much harder than others, which created stress for many of us.	workload	1	Overall, the workload felt manageable. However, some weeks were much harder than others, which created stress for many of us. [SEP] workload
I found the assignments for this week to be both enlightening and challenging, providing a good balance of difficulty.	assignments	2	I found the assignments for this week to be both enlightening and challenging, providing a good balance of difficulty. [SEP] assignments
The feedback from staff were okay, but they lacked specific guidance that I was hoping for.	feedback from staff	1	The feedback from staff were okay, but they lacked specific guidance that I was hoping for. [SEP] feedback from staff
The consultations sessions are too infrequent for the material taught. I often felt lost after lectures.	consultations	0	The consultations sessions are too infrequent for the material taught. I often felt lost after lectures. [SEP] consultations
course difficulty is quite manageable for most students. However, I found some topics to be unexpectedly challenging.	course difficulty	1	course difficulty is quite manageable for most students. However, I found some topics to be unexpectedly challenging. [SEP] course difficulty
consultations is often packed, making it hard to find time to ask the questions I have.	consultations	0	consultations is often packed, making it hard to find time to ask the questions I have. [SEP] consultations
The grading were fair but did not always reflect the effort I put in. I think this could deter some students from trying their best.	grading	0	The grading were fair but did not always reflect the effort I put in. I think this could deter some students from trying their best. [SEP] grading
The consultations were poorly timed, often conflicting with other important commitments.	consultations	0	The consultations were poorly timed, often conflicting with other important commitments. [SEP] consultations
lectures were interesting, but sometimes hard to follow. I think more examples could help clarify the material presented.	lectures	0	lectures were interesting, but sometimes hard to follow. I think more examples could help clarify the material presented. [SEP] lectures
I found the professors to be quite supportive. They were available and willing to help with any questions I had.	professors	2	I found the professors to be quite supportive. They were available and willing to help with any questions I had. [SEP] professors
I appreciated the consistent availability of instructor of the instructor. Their availability was a huge plus for my learning experience.	availability of instructor	2	I appreciated the consistent availability of instructor of the instructor. Their availability was a huge plus for my learning experience. [SEP] availability of instructor
The exams were challenging yet fair, and I felt they truly assessed my understanding of the material.	exams	2	The exams were challenging yet fair, and I felt they truly assessed my understanding of the material. [SEP] exams
I appreciated the fairness in the assessment fairness. Everyone had an equal opportunity to demonstrate their understanding.	assessment fairness	2	I appreciated the fairness in the assessment fairness. Everyone had an equal opportunity to demonstrate their understanding. [SEP] assessment fairness
professors were generally supportive and approachable. It made it easy to ask questions and engage in discussions.	professors	2	professors were generally supportive and approachable. It made it easy to ask questions and engage in discussions. [SEP] professors
The exams were extremely well-prepared. I felt that my understanding deepened significantly through them, and I appreciated the effort put in.	exams	2	The exams were extremely well-prepared. I felt that my understanding deepened significantly through them, and I appreciated the effort put in. [SEP] exams
While the assignments had some great moments, overall, I felt there was a lack of depth in the feedback provided.	assignments	0	While the assignments had some great moments, overall, I felt there was a lack of depth in the feedback provided. [SEP] assignments
learning outcomes are clearly defined and relevant to the course objectives. I believe they set a solid foundation for our learning.	learning outcomes	2	learning outcomes are clearly defined and relevant to the course objectives. I believe they set a solid foundation for our learning. [SEP] learning outcomes
During the semester, course structure were somewhat uneven, affecting overall understanding in the class.	course structure	0	During the semester, course structure were somewhat uneven, affecting overall understanding in the class. [SEP] course structure
feedback from staff often gave me constructive criticism that helped me improve my skills effectively.	feedback from staff	2	feedback from staff often gave me constructive criticism that helped me improve my skills effectively. [SEP] feedback from staff
I was disappointed with the consultations this term. More guidance would have been beneficial.	consultations	0	I was disappointed with the consultations this term. More guidance would have been beneficial. [SEP] consultations
The resources provided provided were excellent and helped me grasp complex concepts quickly.	resources provided	2	The resources provided provided were excellent and helped me grasp complex concepts quickly. [SEP] resources provided
The lab sessions are scheduled at inconvenient times and feel overwhelming at times due to the amount of content covered in a short period.	lab sessions	0	The lab sessions are scheduled at inconvenient times and feel overwhelming at times due to the amount of content covered in a short period. [SEP] lab sessions
I think the tutorials need improvement. They tend to skip over important concepts that are crucial for our exams.	tutorials	0	I think the tutorials need improvement. They tend to skip over important concepts that are crucial for our exams. [SEP] tutorials
course structure were structured in a way that made it easy to follow along. Everything built on each other nicely.	course structure	2	course structure were structured in a way that made it easy to follow along. Everything built on each other nicely. [SEP] course structure
I felt that the resources provided provided was inadequate for the course. More examples would have helped.	resources provided	0	I felt that the resources provided provided was inadequate for the course. More examples would have helped. [SEP] resources provided
clarity of explanations has been excellent, especially when complex topics were simplified. I could follow along easily.	clarity of explanations	2	clarity of explanations has been excellent, especially when complex topics were simplified. I could follow along easily. [SEP] clarity of explanations
Having online platform available online really helps with my studies.	online platform	2	Having online platform available online really helps with my studies. [SEP] online platform
The availability of instructor were supportive but lacked depth, leaving some questions unanswered.	availability of instructor	1	The availability of instructor were supportive but lacked depth, leaving some questions unanswered. [SEP] availability of instructor
I believe the grading could be improved. Some questions felt ambiguous and didn't align well with the course material.	grading	0	I believe the grading could be improved. Some questions felt ambiguous and didn't align well with the course material. [SEP] grading
grading needs improvement as I found some questions to be ambiguous and misleading.	grading	0	grading needs improvement as I found some questions to be ambiguous and misleading. [SEP] grading
lab sessions was a highlight of the semester. I loved the hands-on activities included in the curriculum.	lab sessions	2	lab sessions was a highlight of the semester. I loved the hands-on activities included in the curriculum. [SEP] lab sessions
course difficulty is manageable if you stay organized and keep up with the readings. I didn't struggle as much as I thought I would.	course difficulty	2	course difficulty is manageable if you stay organized and keep up with the readings. I didn't struggle as much as I thought I would. [SEP] course difficulty
I think the design of the lab sessions was excellent. The hands-on activities made learning much more engaging.	lab sessions	2	I think the design of the lab sessions was excellent. The hands-on activities made learning much more engaging. [SEP] lab sessions
I found the exams to be too challenging this semester. It made it hard to keep up with the pace of the class.	exams	0	I found the exams to be too challenging this semester. It made it hard to keep up with the pace of the class. [SEP] exams
I often find clarity of explanations to be lacking detail. More examples could really enhance understanding.	clarity of explanations	0	I often find clarity of explanations to be lacking detail. More examples could really enhance understanding. [SEP] clarity of explanations
The feedback from staff feedback I received after my last assignment was vague and unhelpful.	feedback from staff	0	The feedback from staff feedback I received after my last assignment was vague and unhelpful. [SEP] feedback from staff
