sentence	aspect	label	text_pair
An absolute joke, especially if you've taken CS136. Not very much coding, lots of drawing simple diagrams. That being said, I did enjoy learning about several new data structures and algorithms.	drawing simple diagrams	0	An absolute joke, especially if you've taken CS136. Not very much coding, lots of drawing simple diagrams. That being said, I did enjoy learning about several new data structures and algorithms. [SEP] drawing simple diagrams
Great person and teacher. She does so much for the nursing program and college.	teacher	2	Great person and teacher. She does so much for the nursing program and college. [SEP] teacher
Definitely a necessary course for setting the basics for future courses, but content was extremely dense, and much of the course came down to rote memorization( such as very specific reaction pathways). By the way, the course is essentially a copy and paste of CHEM 266, including labs + lecture order, so you can study with friends from ChemE or sciences.	course	2	Definitely a necessary course for setting the basics for future courses, but content was extremely dense, and much of the course came down to rote memorization( such as very specific reaction pathways). By the way, the course is essentially a copy and paste of CHEM 266, including labs + lecture order, so you can study with friends from ChemE or sciences. [SEP] course
Best course I've taken at UW. You learn a ton of useful material, and it's extremely well laid out. Assignments are difficult but if you start them early it's fine. Exams are very fair and Buhr will always give the previous 2 offerings' exams as samples to study off of. Do yourself a favour and take this course. Everything you do after CS350 is up to you, but you owe it to yourself to take this course.	course	2	Best course I've taken at UW. You learn a ton of useful material, and it's extremely well laid out. Assignments are difficult but if you start them early it's fine. Exams are very fair and Buhr will always give the previous 2 offerings' exams as samples to study off of. Do yourself a favour and take this course. Everything you do after CS350 is up to you, but you owe it to yourself to take this course. [SEP] course
Very important to understand the stuff taught in lectures. Content is not organized	Content	0	Very important to understand the stuff taught in lectures. Content is not organized [SEP] Content
Extremely helpful for learning how to write a work term report, but the class was very boring...	class	0	Extremely helpful for learning how to write a work term report, but the class was very boring... [SEP] class
Liked the class and teacher but grading was not what I expected. Uses rubrics but she liked papers that didn't follow the rubric more. Seemed to have a hard time remembering what she tells the class regarding assignments, changes mid class.	grading	0	Liked the class and teacher but grading was not what I expected. Uses rubrics but she liked papers that didn't follow the rubric more. Seemed to have a hard time remembering what she tells the class regarding assignments, changes mid class. [SEP] grading
Pachis is a very smart , intellectual man who has clearly had a lot of experience within the business world. He generally rambles on about common sense things during his 1 hour and 15 class and then tests you on hard things he never even discussed in class. I would definitely recommend using the textbook as your teacher instead of him.	Pachis	2	Pachis is a very smart , intellectual man who has clearly had a lot of experience within the business world. He generally rambles on about common sense things during his 1 hour and 15 class and then tests you on hard things he never even discussed in class. I would definitely recommend using the textbook as your teacher instead of him. [SEP] Pachis
Great course. Assessments + Midterm and Final were straightforward, and just showing up to lectures really is the best way to get a high mark. A chunk of the course is just 219 with more complicated / useful problems, the rest is new content.	lectures	2	Great course. Assessments + Midterm and Final were straightforward, and just showing up to lectures really is the best way to get a high mark. A chunk of the course is just 219 with more complicated / useful problems, the rest is new content. [SEP] lectures
Professor Gessler made art approachable for nearly any student because he isn't trying to make the class hard and confusing. Just show up each day, enjoy the videos on several artists, write a few short papers, and be sure to study the vocab terms and slide show pictures throughout the semester so that you don't get lost for the final.	papers	2	Professor Gessler made art approachable for nearly any student because he isn't trying to make the class hard and confusing. Just show up each day, enjoy the videos on several artists, write a few short papers, and be sure to study the vocab terms and slide show pictures throughout the semester so that you don't get lost for the final. [SEP] papers
Dr . Percy is a great prof. That is assuming you can handle and are not offended by his obvious and never ending sexual innuendo throughout the course. That is also assuming you are a female thus having no problem with 75 % of the course being based on the " female experience " and how terrible the male gender is. Other than that he marks hard as well.	Dr . Percy	2	Dr . Percy is a great prof. That is assuming you can handle and are not offended by his obvious and never ending sexual innuendo throughout the course. That is also assuming you are a female thus having no problem with 75 % of the course being based on the " female experience " and how terrible the male gender is. Other than that he marks hard as well. [SEP] Dr . Percy
Not a fan of Racket, but don't blame Racket if you do bad. I ended up with 74%, which for a CS major is not really good and I blamed Racket. Racket is possibly one of the best languages for learning recursion so enjoy this course. Extremely useful course, but was difficult for me.	Racket	0	Not a fan of Racket, but don't blame Racket if you do bad. I ended up with 74%, which for a CS major is not really good and I blamed Racket. Racket is possibly one of the best languages for learning recursion so enjoy this course. Extremely useful course, but was difficult for me. [SEP] Racket
She's a cool professor who's really experienced / involved and knows a lot about the subject. I wouldn't say it was easy or hard but she is a lenient grader because I got a better grade than expected. I learned a lot about Native Americans and appreciated it because it led me to find a greater meaning behind their position in human history.	professor	2	She's a cool professor who's really experienced / involved and knows a lot about the subject. I wouldn't say it was easy or hard but she is a lenient grader because I got a better grade than expected. I learned a lot about Native Americans and appreciated it because it led me to find a greater meaning behind their position in human history. [SEP] professor
Professor Pandis is awesome. Math can be dreadful, but this professor explains things so thoroughly, he makes math a walk in the park. I personally hate math, but this professor made it easy for me. If I can pass his class, anyone can.	pass his class	2	Professor Pandis is awesome. Math can be dreadful, but this professor explains things so thoroughly, he makes math a walk in the park. I personally hate math, but this professor made it easy for me. If I can pass his class, anyone can. [SEP] pass his class
Course is super interesting but the midterm and final was pretty vague and they're always looking for specific answers. All in all a good course that I enjoyed nonetheless.	midterm and final	0	Course is super interesting but the midterm and final was pretty vague and they're always looking for specific answers. All in all a good course that I enjoyed nonetheless. [SEP] midterm and final
Fairly easy if you've coded before, but don't assume it's a bird course. Weekly assignments have lots of edge cases.	Weekly assignments	0	Fairly easy if you've coded before, but don't assume it's a bird course. Weekly assignments have lots of edge cases. [SEP] Weekly assignments
Her way of teaching is very clear and easy to follow. She gives alot of notes and examples. You do have to do hw, correct your errors to get extra credit, attendance is important, you get breaks. She can go off topic sometimes but she's really smart and funny. Def recommend. You'll learn !!!! I took her for math 115/125 combo course.	way of teaching	2	Her way of teaching is very clear and easy to follow. She gives alot of notes and examples. You do have to do hw, correct your errors to get extra credit, attendance is important, you get breaks. She can go off topic sometimes but she's really smart and funny. Def recommend. You'll learn !!!! I took her for math 115/125 combo course. [SEP] way of teaching
Had him for microbiology, he is honestly the best teacher. He really wants you to do well and succeed. His tests are fair and his lectures are easy to understand. I highly reccomend him!!!	his lectures	2	Had him for microbiology, he is honestly the best teacher. He really wants you to do well and succeed. His tests are fair and his lectures are easy to understand. I highly reccomend him!!! [SEP] his lectures
I love this teacher. She inspired me to go further into investigating my own health choices. She may be tough, but she literally tells you what you need to do to get a good grade in the class. It's not hard at all, just follow her guidelines.	this teacher	2	I love this teacher. She inspired me to go further into investigating my own health choices. She may be tough, but she literally tells you what you need to do to get a good grade in the class. It's not hard at all, just follow her guidelines. [SEP] this teacher
This professor is the reason you go to college !! To have an opinion matters, being she's from South Africa, she can identify with the experience that a lot of Americans have experienced. Enjoyed how she gave another point of view from the outside. She treated this class like life, stuff happens, some classes were miss so assignments changed.	how she gave another point of view from the outside	2	This professor is the reason you go to college !! To have an opinion matters, being she's from South Africa, she can identify with the experience that a lot of Americans have experienced. Enjoyed how she gave another point of view from the outside. She treated this class like life, stuff happens, some classes were miss so assignments changed. [SEP] how she gave another point of view from the outside
Very nice professor. If you attend class and do your presentation you can get A , A- , A +	professor	2	Very nice professor. If you attend class and do your presentation you can get A , A- , A + [SEP] professor
Read syllabus, watch videos, and read his documents of what he requires of you. He will tell you how to get a good grade. It's not hard! I didn't read one chapter, just reviewed the titles of the paragraphs and used the index to answer test questions. Tests are 10 questions with 20 min time limit. Exams are a bit tricky.	Exams	0	Read syllabus, watch videos, and read his documents of what he requires of you. He will tell you how to get a good grade. It's not hard! I didn't read one chapter, just reviewed the titles of the paragraphs and used the index to answer test questions. Tests are 10 questions with 20 min time limit. Exams are a bit tricky. [SEP] Exams
Professor Liang is a nice woman. In order to well in her class, you must attend regularly, complete the homework, and do the practice problems she gives you, and the ones in the text book. If you do all of that, you should receive a good grade. She will offer some extra credit. Class participation will also help you out, so participate.	her class	2	Professor Liang is a nice woman. In order to well in her class, you must attend regularly, complete the homework, and do the practice problems she gives you, and the ones in the text book. If you do all of that, you should receive a good grade. She will offer some extra credit. Class participation will also help you out, so participate. [SEP] her class
I wish I could take this class again for the first time. Fenske keeps a brisk pace in his lectures, so come to class and pay attention. Still, probably the best class I took in my undergrad.	Fenske	1	I wish I could take this class again for the first time. Fenske keeps a brisk pace in his lectures, so come to class and pay attention. Still, probably the best class I took in my undergrad. [SEP] Fenske
Nice , rigorous introduction to analysis. Lots of time spent proving basic properties about real numbers and single-variable functions over them, so we didn't really spend much time on calculus	introduction to analysis	2	Nice , rigorous introduction to analysis. Lots of time spent proving basic properties about real numbers and single-variable functions over them, so we didn't really spend much time on calculus [SEP] introduction to analysis
Lots of material to learn and could be better. Harder then ME115 by a lot. Get ready to get wrecked by the midterm and final.	midterm and final	0	Lots of material to learn and could be better. Harder then ME115 by a lot. Get ready to get wrecked by the midterm and final. [SEP] midterm and final
Once I started the first week of the class I knew it was going to be very difficult. The material is not taught thoroughly. Most of the class I have no idea what is going on. The tests are extremely hard, so hard no one in the class passes them hardly. I would not recommend this class to anyone unless your willing to self teach everything.	this class	0	Once I started the first week of the class I knew it was going to be very difficult. The material is not taught thoroughly. Most of the class I have no idea what is going on. The tests are extremely hard, so hard no one in the class passes them hardly. I would not recommend this class to anyone unless your willing to self teach everything. [SEP] this class
Beautiful and modern campus with a good range of places to eat and a shop which stocks a huge variety of things! town is lovely and accommodation whether halls or private is very good!	places to eat	2	Beautiful and modern campus with a good range of places to eat and a shop which stocks a huge variety of things! town is lovely and accommodation whether halls or private is very good! [SEP] places to eat
