sentence	aspect	label	text_pair
A beautiful city with wonderful people.	city	2	A beautiful city with wonderful people. [SEP] city
Everything before assemblies and memory was incredibly easy to understand and follow. So easy that our professor got super salty because the marks were too high and explicitly stated that he would" take extra precautions" when making the final. He ended up making like 10 versions of the final, each one with varying levels of question difficulty. Really did not enjoy the course after midterms.	the course after midterms	0	Everything before assemblies and memory was incredibly easy to understand and follow. So easy that our professor got super salty because the marks were too high and explicitly stated that he would" take extra precautions" when making the final. He ended up making like 10 versions of the final, each one with varying levels of question difficulty. Really did not enjoy the course after midterms. [SEP] the course after midterms
If you understand the first portion of PHYS 111, KIN 121 will come to you very quickly. I liked how physics was actually incorporated into something relevant in the world. Labs and Midterms were straightforward, final exam was pretty lengthy and probably a tad bit harder than what you expect.	Midterms	2	If you understand the first portion of PHYS 111, KIN 121 will come to you very quickly. I liked how physics was actually incorporated into something relevant in the world. Labs and Midterms were straightforward, final exam was pretty lengthy and probably a tad bit harder than what you expect. [SEP] Midterms
I dont think she is fair with grading essays. She is not clear about what she wants, also the essay questions that she gives are too complex so they usually dont make sense. I dont suggest her : /	her	0	I dont think she is fair with grading essays. She is not clear about what she wants, also the essay questions that she gives are too complex so they usually dont make sense. I dont suggest her : / [SEP] her
guys! the dude before me sucks-all lies. Dr. Li is very helpful he cares about his students, asks and remembers any detail u tell him! he writes rec letters trutfully. I enjoyed his classes and never thought they were boring. If you attend the lectures, no texbook is required! you learn what u need to learn! He is my favorite BE professor!	his classes	2	guys! the dude before me sucks-all lies. Dr. Li is very helpful he cares about his students, asks and remembers any detail u tell him! he writes rec letters trutfully. I enjoyed his classes and never thought they were boring. If you attend the lectures, no texbook is required! you learn what u need to learn! He is my favorite BE professor! [SEP] his classes
Average class, not too easy , not too hard. I passed with an A. Boesiger isn't horrible, but not great either. You basically do the work and you should be fine. He was a little unclear on some stuff, but overall a decent teacher. Attendance not mandatory, but recommended to get good grade. You absolutely need the textbook to pass.	textbook	2	Average class, not too easy , not too hard. I passed with an A. Boesiger isn't horrible, but not great either. You basically do the work and you should be fine. He was a little unclear on some stuff, but overall a decent teacher. Attendance not mandatory, but recommended to get good grade. You absolutely need the textbook to pass. [SEP] textbook
This teacher is very entertaining but can offend some people. He uses affective examples to teach social problems. Great professor if you have an open mind and don't get easily offened. Easy tests little to no semester work but has a long 10page paper.	paper	0	This teacher is very entertaining but can offend some people. He uses affective examples to teach social problems. Great professor if you have an open mind and don't get easily offened. Easy tests little to no semester work but has a long 10page paper. [SEP] paper
Narcisa is a fantastic instructor. Her explanations on skills and rationale in clinical are spot on. She spends most of her time during clinical seeking out skill opportunities for her students and bends over backwards to promote our learning experience. If you know where to access information and convey confidence, you will learn & grow a lot.	She	2	Narcisa is a fantastic instructor. Her explanations on skills and rationale in clinical are spot on. She spends most of her time during clinical seeking out skill opportunities for her students and bends over backwards to promote our learning experience. If you know where to access information and convey confidence, you will learn & grow a lot. [SEP] She
Dr. Druken really loves her students and gives many chances to go to office hours and get to know her. I hated math before her, but now I have a new found respect for it. If given the opportunity, TAKE HER. 2 midterms, 1 final, and an easy group project. I found it very manageable. You will have weekly homework as well, which was the hardest part.	math	2	Dr. Druken really loves her students and gives many chances to go to office hours and get to know her. I hated math before her, but now I have a new found respect for it. If given the opportunity, TAKE HER. 2 midterms, 1 final, and an easy group project. I found it very manageable. You will have weekly homework as well, which was the hardest part. [SEP] math
If you don't mind being lost all the time take this class. The instructor really tried but what he taught and what was on the test was VERY different. Also gave us study material for final which ended up being entirely different. I feel like I wasted my time. If you don't have good grasp on the material you will spend hours at the tutor.!	study material for final	0	If you don't mind being lost all the time take this class. The instructor really tried but what he taught and what was on the test was VERY different. Also gave us study material for final which ended up being entirely different. I feel like I wasted my time. If you don't have good grasp on the material you will spend hours at the tutor.! [SEP] study material for final
Lots of fun! Course covers theories of translation, techniques, and has lots of opportunities for hands-on practice most classes. Would recommend having a good basis in French before taking this class; most of the course was focused on French -> English.	having a good basis in French	2	Lots of fun! Course covers theories of translation, techniques, and has lots of opportunities for hands-on practice most classes. Would recommend having a good basis in French before taking this class; most of the course was focused on French -> English. [SEP] having a good basis in French
I took this course back in Autumn 2018. Really depends on the TA you get. My TA was really strict with marking, whereas I saw another TA marked much more fairly. Lab manual was confusing. I think going to those optional practice labs would be helpful	My TA	0	I took this course back in Autumn 2018. Really depends on the TA you get. My TA was really strict with marking, whereas I saw another TA marked much more fairly. Lab manual was confusing. I think going to those optional practice labs would be helpful [SEP] My TA
This is an interesting course and is not too bad. There are weekly tutorials with mandatory attendance but were never too burdensome. The midterm was fair and was easy thanks to the practice midterm Dr. Dupont posts on LEARN. Some questions on the final were kinda gimmicky( by that I mean pure memorization), but it was overall very fair and interesting. Dr. Dupont also gives out 5 % bonus for completing activities and that really helped me boost up my final grade.	weekly tutorials	2	This is an interesting course and is not too bad. There are weekly tutorials with mandatory attendance but were never too burdensome. The midterm was fair and was easy thanks to the practice midterm Dr. Dupont posts on LEARN. Some questions on the final were kinda gimmicky( by that I mean pure memorization), but it was overall very fair and interesting. Dr. Dupont also gives out 5 % bonus for completing activities and that really helped me boost up my final grade. [SEP] weekly tutorials
Dedicated to teaching her students. She WILL get you to participate. There is NO being quiet in her class! The textbook and workbook are major parts of the course. The tests are just like to reviews so study those and you shall receive a good grade.	textbook and workbook	1	Dedicated to teaching her students. She WILL get you to participate. There is NO being quiet in her class! The textbook and workbook are major parts of the course. The tests are just like to reviews so study those and you shall receive a good grade. [SEP] textbook and workbook
Have not been able to access a lot of what the uni provides this year but have enjoyed what I have been able to do!	what the uni provides	0	Have not been able to access a lot of what the uni provides this year but have enjoyed what I have been able to do! [SEP] what the uni provides
This course has got issues. I'm not going to lie. It's basically an overview of all of the brain modeling techniques in the past. For me, that's exactly what I wanted. For everyone else, this might be hell. One huge problem with the course is it's mostly just humongous walls of text. If you're a visual learner, this is basically just a giant " fuck you ". Also the assigned reading are basically useless. On the bright side, it is really easy. All you need to do is write essays.	assigned reading	0	This course has got issues. I'm not going to lie. It's basically an overview of all of the brain modeling techniques in the past. For me, that's exactly what I wanted. For everyone else, this might be hell. One huge problem with the course is it's mostly just humongous walls of text. If you're a visual learner, this is basically just a giant " fuck you ". Also the assigned reading are basically useless. On the bright side, it is really easy. All you need to do is write essays. [SEP] assigned reading
Enjoyed the class and appreciated the examples from his research and news, they were interesting and made you understand the concepts better. If you like forensic science this class is for you. Don't recommend Bioch 412, brutal class, not cause of you Dr. Lee it just overall sucked!	class	2	Enjoyed the class and appreciated the examples from his research and news, they were interesting and made you understand the concepts better. If you like forensic science this class is for you. Don't recommend Bioch 412, brutal class, not cause of you Dr. Lee it just overall sucked! [SEP] class
Difficulty: on one hand, the content is really simple and it takes no time to understand. On the other hand, the assignments are so goddamn long. No amount of skill from cs14x or AP java has saved me from this monkey grinding. Every meaningless hour I spend on these tedious assignments eats away at my soul. Usefulness: this is probably the most practical course I've taken thus far, and I've gotten pretty good with standard linux development tools. That said, it's not worth the time I had to put in( see above).... I'll go finish my assignment now	course	2	Difficulty: on one hand, the content is really simple and it takes no time to understand. On the other hand, the assignments are so goddamn long. No amount of skill from cs14x or AP java has saved me from this monkey grinding. Every meaningless hour I spend on these tedious assignments eats away at my soul. Usefulness: this is probably the most practical course I've taken thus far, and I've gotten pretty good with standard linux development tools. That said, it's not worth the time I had to put in( see above).... I'll go finish my assignment now [SEP] course
Super useless but super easy course. 0 critical thinking required. The course is a big mess. Completely waste of time. Do not take unless you absolutely have to	course	0	Super useless but super easy course. 0 critical thinking required. The course is a big mess. Completely waste of time. Do not take unless you absolutely have to [SEP] course
Ken Jackson was an absolute CHAD. Amazing prof who ran the course very well. Do all the quizzes , DSMs and homework and you'll secure a decent chunk of the mark and just pay attention in the first 3 sections of the course, those will reinforce the calculations and concepts that can help you easily do well in the rest of the course. The exams allowed cheat sheets and personally I did really well despite not going to lectures. Don't be like me and put in a little bit of work and you can do really well and boost your GPA since this course is basically a bird course	first 3 sections of the course	2	Ken Jackson was an absolute CHAD. Amazing prof who ran the course very well. Do all the quizzes , DSMs and homework and you'll secure a decent chunk of the mark and just pay attention in the first 3 sections of the course, those will reinforce the calculations and concepts that can help you easily do well in the rest of the course. The exams allowed cheat sheets and personally I did really well despite not going to lectures. Don't be like me and put in a little bit of work and you can do really well and boost your GPA since this course is basically a bird course [SEP] first 3 sections of the course
