sentence	aspect	label	text_pair
She is the worst teacher ever... Her exams are essay all written and even if you miss a single word on the essay she cuts of 6 points in the essay. Don't take her if you want an A. Her notes are useless you have to read the book to understand what she writes because her notes are very unclear. And on top of everything else she gives you attitude.	Her notes	0	She is the worst teacher ever... Her exams are essay all written and even if you miss a single word on the essay she cuts of 6 points in the essay. Don't take her if you want an A. Her notes are useless you have to read the book to understand what she writes because her notes are very unclear. And on top of everything else she gives you attitude. [SEP] Her notes
This is an absolutely amazing teacher. If you have him there is no way you can fail this class! Excellent teaching method.	teacher	2	This is an absolutely amazing teacher. If you have him there is no way you can fail this class! Excellent teaching method. [SEP] teacher
Very easy course that just reviews basics, helpful if you don't know C, not helpful if you do.	course	0	Very easy course that just reviews basics, helpful if you don't know C, not helpful if you do. [SEP] course
Extremely boring and hard to read course materials. Both course notes and the textbook are poorly organized , hard to follow, they just throw thousands of words at you and expect you to understand with very little instructions. I enjoyed AFM101 and AFM 102 a lot, but this course disgusts me.	AFM101 and AFM 102	2	Extremely boring and hard to read course materials. Both course notes and the textbook are poorly organized , hard to follow, they just throw thousands of words at you and expect you to understand with very little instructions. I enjoyed AFM101 and AFM 102 a lot, but this course disgusts me. [SEP] AFM101 and AFM 102
He is the best professor I ever had. He has so much passion for history, his emotions can be seen in his teaching. His exams are reasonable. he barely assigns homework. he only gave 6 assignments all semester. Prior knowledge is key on finals and midterms. Just participate in class, and listenwrite notes when he lectures. You will not fall asleep.	His exams	2	He is the best professor I ever had. He has so much passion for history, his emotions can be seen in his teaching. His exams are reasonable. he barely assigns homework. he only gave 6 assignments all semester. Prior knowledge is key on finals and midterms. Just participate in class, and listenwrite notes when he lectures. You will not fall asleep. [SEP] His exams
Attended her online class, didn't really like the class. A lot of talking about goals, things that you need to improve on, useless assignment. Pass the class but not a class that I enjoyed. I B . S . all of her assignment.	assignment	0	Attended her online class, didn't really like the class. A lot of talking about goals, things that you need to improve on, useless assignment. Pass the class but not a class that I enjoyed. I B . S . all of her assignment. [SEP] assignment
Awesome teacher	teacher	2	Awesome teacher [SEP] teacher
It is hard to understand him. He talks really fast that he sometimes he stutters. You have to read the book very careful so you can get a good grade. all of his tests were hard and confusing. he is also a very hard grader. the good thing is that he knows his stuff.	he	2	It is hard to understand him. He talks really fast that he sometimes he stutters. You have to read the book very careful so you can get a good grade. all of his tests were hard and confusing. he is also a very hard grader. the good thing is that he knows his stuff. [SEP] he
Finished my three year undergrad at Exeter this summer and I miss it so much! I feel so lucky to have had the opportunity to come to this Uni. The campus has got a luxurious vegetation and is nice to walk around, the town is reasonably sized( not too little I promise) and full of nice coffee shop and weekly events( at the Phoenix, or Thursday's Farmer's market near the cathedral for example). Nightlife is getting better and better and great artists& dj s now come very regularly to Exeter! Also each year' s freshers ' week were full of interesting activities to take part in( Satursday's freshers fair is crazy packed tho). To conclude I miss it so much I cannot but recommend that you go and have a look for yourself! I remember walking back from campus in the evening with an incredible sky and such a picturesque scenery as well as bird's singing. You won't regret it!	town	2	Finished my three year undergrad at Exeter this summer and I miss it so much! I feel so lucky to have had the opportunity to come to this Uni. The campus has got a luxurious vegetation and is nice to walk around, the town is reasonably sized( not too little I promise) and full of nice coffee shop and weekly events( at the Phoenix, or Thursday's Farmer's market near the cathedral for example). Nightlife is getting better and better and great artists& dj s now come very regularly to Exeter! Also each year' s freshers ' week were full of interesting activities to take part in( Satursday's freshers fair is crazy packed tho). To conclude I miss it so much I cannot but recommend that you go and have a look for yourself! I remember walking back from campus in the evening with an incredible sky and such a picturesque scenery as well as bird's singing. You won't regret it! [SEP] town
If you asked me what this course was about, I wouldn't be able to tell you. This course is a disaster, has no clear focus at all. Some important topics are introduced, but not explained enough to be actually be useful. Labs were a mess, manual was awful. No one liked this course, not the students, not the profs, not the lab TA's. Pure memorization	manual	0	If you asked me what this course was about, I wouldn't be able to tell you. This course is a disaster, has no clear focus at all. Some important topics are introduced, but not explained enough to be actually be useful. Labs were a mess, manual was awful. No one liked this course, not the students, not the profs, not the lab TA's. Pure memorization [SEP] manual
