sentence	aspect	label	text_pair
She is really nice but she gives brief summaries of 3 chapters with in a week or two and theb there a test every 2 weeks. She dose not assign homework or projects but, this class would require a lot of studying and focus	this class	0	She is really nice but she gives brief summaries of 3 chapters with in a week or two and theb there a test every 2 weeks. She dose not assign homework or projects but, this class would require a lot of studying and focus [SEP] this class
Very useful course when it comes to content as it covers essential topics used in modern programming practices.	content	2	Very useful course when it comes to content as it covers essential topics used in modern programming practices. [SEP] content
I wanted so much to love this course. I truly did. But it's dry to an extent I haven't yet experienced in a psych course. The prof I had was probably a huge part of this, but the content really isn't much better. It's rote memorization of experiments that have little to no impact in the real world, or not one that was made clear at any rate. The textbook is written by the professor so you can bet on every lecture being a word for word reading of it. Hey, if you're looking for a course where you can read the textbook and nothing else to prepare for an exam, this one's for you.	prof	0	I wanted so much to love this course. I truly did. But it's dry to an extent I haven't yet experienced in a psych course. The prof I had was probably a huge part of this, but the content really isn't much better. It's rote memorization of experiments that have little to no impact in the real world, or not one that was made clear at any rate. The textbook is written by the professor so you can bet on every lecture being a word for word reading of it. Hey, if you're looking for a course where you can read the textbook and nothing else to prepare for an exam, this one's for you. [SEP] prof
Was really helpful for building programs, but is a lot of content that is covered in 4 months and it was a 1 credit class for 3 hours two times a week	content	1	Was really helpful for building programs, but is a lot of content that is covered in 4 months and it was a 1 credit class for 3 hours two times a week [SEP] content
I liked this course, especially how Scott handled the remote version of this course very well. He got rid of the midterms and did 15 quizzes throughout the term worth 4% each. There were also 4 written assignments, with 10% each. However, I feel as though how well you do on these assignments are dependent on your TA. My TA was very unreasonably strict, and there seems to be no consistency between the marking schemes. If anything, just be wary of that when handing in assignments.	marking schemes	0	I liked this course, especially how Scott handled the remote version of this course very well. He got rid of the midterms and did 15 quizzes throughout the term worth 4% each. There were also 4 written assignments, with 10% each. However, I feel as though how well you do on these assignments are dependent on your TA. My TA was very unreasonably strict, and there seems to be no consistency between the marking schemes. If anything, just be wary of that when handing in assignments. [SEP] marking schemes
CHEM 120 is a course that basically all science students have to take. There are 2 midterms and a final. The first midterm is about stoichiometry, which is essentially a lot of calculations and formulas. The 2nd midterm is more theory based and is about things like Lewis structures and periodic trends. The midterms were both also out of very little( 1st was out of 12, 2nd was out of 16 or 18 iirc), so it can be a little annoying but they were both VERY fair. The content itself can be a little hard to grasp at time, but with practice you will understand. There's also a ton of practice problems available in the course notes and online assignments. Make sure to do the practice problems( especially the ones in the sample midterm) and really understand them because they are often times VERY similar to the ones found on the midterms. The profs for this course will often do review sessions before the midterms and finals, and it's a good idea to attend them because they will go over questions and it's a good opportunity to clarify things you don't understand. They also all record their lectures which is very nice. There is also quite a bit of grade 12 review. If you're thinking about being a keener and buying the textbook, DON'T! Save yourself the money and buy something else!!!! I bought it and barely opened it because we already had so many practice problems available to us. The course notes are basically all you need, and if you have Prof. Sciani, his powerpoint notes are very good too.	content	1	CHEM 120 is a course that basically all science students have to take. There are 2 midterms and a final. The first midterm is about stoichiometry, which is essentially a lot of calculations and formulas. The 2nd midterm is more theory based and is about things like Lewis structures and periodic trends. The midterms were both also out of very little( 1st was out of 12, 2nd was out of 16 or 18 iirc), so it can be a little annoying but they were both VERY fair. The content itself can be a little hard to grasp at time, but with practice you will understand. There's also a ton of practice problems available in the course notes and online assignments. Make sure to do the practice problems( especially the ones in the sample midterm) and really understand them because they are often times VERY similar to the ones found on the midterms. The profs for this course will often do review sessions before the midterms and finals, and it's a good idea to attend them because they will go over questions and it's a good opportunity to clarify things you don't understand. They also all record their lectures which is very nice. There is also quite a bit of grade 12 review. If you're thinking about being a keener and buying the textbook, DON'T! Save yourself the money and buy something else!!!! I bought it and barely opened it because we already had so many practice problems available to us. The course notes are basically all you need, and if you have Prof. Sciani, his powerpoint notes are very good too. [SEP] content
This course is helpful, and the professor is really nice.	professor	2	This course is helpful, and the professor is really nice. [SEP] professor
Stupidly easy class. Never went and got a mark in the 90s. His lectures are straight out the readings. The tutorials however are nonsense. The mandatory attendance is a garbage rule, if you lose marks for not going that's one thing, but failing the whole component if you miss 2 is absurd. If you get a good TA though it's not terrible, mine let us skip the dumb assignments which was helpful, though I know some TAs made their class stay the whole 90 minutes even if there was nothing left to do.	TA	2	Stupidly easy class. Never went and got a mark in the 90s. His lectures are straight out the readings. The tutorials however are nonsense. The mandatory attendance is a garbage rule, if you lose marks for not going that's one thing, but failing the whole component if you miss 2 is absurd. If you get a good TA though it's not terrible, mine let us skip the dumb assignments which was helpful, though I know some TAs made their class stay the whole 90 minutes even if there was nothing left to do. [SEP] TA
It's mostly easy( midterm average for my class was an 89 and apparently the final will be just as easy), but the labs are a little challenging.	final	2	It's mostly easy( midterm average for my class was an 89 and apparently the final will be just as easy), but the labs are a little challenging. [SEP] final
Professor Pandis is awesome. Math can be dreadful, but this professor explains things so thoroughly, he makes math a walk in the park. I personally hate math, but this professor made it easy for me. If I can pass his class, anyone can.	pass his class	2	Professor Pandis is awesome. Math can be dreadful, but this professor explains things so thoroughly, he makes math a walk in the park. I personally hate math, but this professor made it easy for me. If I can pass his class, anyone can. [SEP] pass his class
